user_id,group,purchase,revenue
28822,B,1,10
27950,B,0,0
17012,A,0,0
2670,A,0,0
36557,B,1,10
11470,A,0,0
42380,B,0,0
761,A,0,0
49019,B,0,0
40920,B,0,0
12949,A,0,0
13857,A,0,0
7261,A,0,0
31996,B,0,0
6782,A,0,0
12281,A,0,0
3755,A,0,0
10473,A,0,0
36975,B,1,10
20313,A,0,0
30247,B,1,10
28608,B,0,0
14889,A,1,10
26499,B,0,0
48102,B,0,0
47898,B,1,10
45612,B,0,0
5714,A,1,10
30793,B,0,0
45720,B,0,0
40952,B,1,10
22852,A,0,0
37791,B,0,0
7833,A,0,0
12079,A,0,0
47890,B,0,0
10243,A,0,0
49290,B,0,0
21139,A,0,0
38363,B,0,0
37689,B,0,0
27884,B,0,0
9898,A,0,0
14455,A,0,0
2715,A,0,0
10314,A,0,0
2422,A,0,0
43788,B,0,0
4002,A,0,0
9320,A,0,0
14936,A,1,10
26560,B,0,0
38505,B,1,10
2421,A,0,0
40677,B,0,0
46384,B,1,10
40006,B,0,0
38093,B,0,0
14458,A,0,0
3950,A,0,0
24618,B,0,0
23496,A,0,0
14170,A,0,0
13675,A,1,10
13420,A,0,0
5768,A,0,0
28915,B,0,0
4067,A,0,0
2806,A,1,10
47059,B,0,0
40510,B,0,0
3823,A,0,0
30100,B,0,0
5513,A,0,0
48611,B,0,0
30048,B,0,0
49605,B,0,0
31667,B,0,0
26177,B,0,0
17976,A,0,0
37158,B,0,0
33785,B,0,0
31943,B,0,0
5666,A,0,0
44620,B,0,0
43793,B,0,0
19306,A,0,0
45634,B,0,0
45078,B,0,0
49721,B,0,0
20330,A,0,0
7399,A,0,0
17253,A,0,0
6257,A,0,0
11347,A,1,10
17221,A,0,0
19537,A,0,0
5134,A,0,0
16930,A,0,0
11602,A,0,0
3984,A,0,0
24301,A,1,10
16859,A,0,0
17776,A,0,0
31246,B,0,0
5439,A,0,0
24010,A,0,0
20819,A,0,0
35558,B,0,0
3423,A,0,0
19048,A,0,0
44477,B,0,0
17786,A,0,0
3580,A,0,0
41604,B,1,10
19040,A,0,0
6871,A,0,0
45870,B,0,0
22956,A,0,0
28971,B,0,0
30772,B,0,0
3752,A,1,10
16121,A,0,0
4387,A,1,10
35170,B,1,10
11384,A,0,0
9474,A,0,0
28412,B,0,0
17002,A,0,0
49669,B,0,0
40794,B,0,0
44580,B,0,0
22975,A,0,0
3023,A,0,0
4701,A,0,0
29380,B,1,10
32537,B,0,0
25768,B,1,10
2303,A,0,0
1871,A,0,0
25561,B,0,0
3382,A,0,0
20478,A,0,0
33942,B,1,10
9276,A,0,0
29494,B,0,0
11670,A,0,0
39429,B,0,0
37525,B,0,0
7838,A,0,0
15785,A,0,0
18880,A,0,0
31587,B,0,0
39878,B,0,0
48123,B,0,0
25593,B,0,0
22389,A,1,10
32140,B,0,0
12416,A,0,0
49073,B,0,0
48126,B,0,0
3834,A,0,0
3074,A,0,0
5702,A,0,0
2545,A,0,0
4878,A,0,0
21909,A,0,0
49113,B,0,0
47068,B,0,0
43736,B,0,0
19654,A,0,0
47296,B,1,10
45887,B,0,0
40027,B,0,0
39930,B,0,0
49241,B,0,0
11270,A,0,0
35250,B,0,0
23045,A,0,0
2459,A,0,0
8653,A,0,0
13446,A,0,0
46331,B,0,0
49168,B,0,0
5067,A,0,0
13988,A,0,0
45732,B,0,0
2248,A,0,0
47169,B,0,0
13709,A,1,10
44931,B,0,0
36234,B,0,0
37300,B,0,0
15581,A,1,10
6399,A,0,0
35801,B,0,0
4061,A,0,0
16671,A,0,0
19566,A,0,0
39766,B,0,0
35534,B,0,0
3391,A,0,0
4915,A,0,0
30211,B,0,0
49597,B,0,0
1210,A,1,10
38234,B,1,10
44992,B,1,10
25194,B,0,0
16820,A,0,0
15094,A,0,0
26777,B,0,0
8631,A,0,0
46713,B,1,10
307,A,0,0
21772,A,1,10
39570,B,0,0
19357,A,0,0
14732,A,0,0
29207,B,0,0
43641,B,0,0
16483,A,0,0
28969,B,0,0
31637,B,0,0
31931,B,0,0
20432,A,0,0
46978,B,0,0
30571,B,0,0
44893,B,0,0
34481,B,0,0
6841,A,1,10
8914,A,0,0
44551,B,0,0
26575,B,1,10
8423,A,0,0
17533,A,0,0
2833,A,0,0
21324,A,1,10
47716,B,0,0
22521,A,0,0
13153,A,0,0
40478,B,1,10
35507,B,0,0
1191,A,0,0
16293,A,0,0
40804,B,0,0
36847,B,0,0
19989,A,0,0
34032,B,0,0
15827,A,0,0
35329,B,0,0
44961,B,0,0
29682,B,0,0
14268,A,0,0
32433,B,0,0
37003,B,0,0
1514,A,0,0
28392,B,0,0
34284,B,0,0
28100,B,0,0
15836,A,0,0
11569,A,0,0
16427,A,0,0
26321,B,0,0
37807,B,0,0
39384,B,1,10
31781,B,0,0
35153,B,0,0
23370,A,0,0
22247,A,0,0
15322,A,0,0
8944,A,1,10
13916,A,0,0
16595,A,0,0
46905,B,0,0
39269,B,0,0
6122,A,0,0
34469,B,0,0
32390,B,0,0
2358,A,0,0
15128,A,0,0
45905,B,0,0
32060,B,0,0
31028,B,0,0
11555,A,0,0
25317,B,0,0
40754,B,0,0
5817,A,0,0
39291,B,0,0
27369,B,0,0
32501,B,0,0
48687,B,0,0
25274,B,0,0
8602,A,0,0
48278,B,0,0
29720,B,0,0
44033,B,0,0
5738,A,0,0
17353,A,0,0
47959,B,0,0
39646,B,0,0
15595,A,0,0
17875,A,0,0
4763,A,0,0
16675,A,0,0
20461,A,0,0
22488,A,0,0
23802,A,0,0
34198,B,1,10
1437,A,0,0
41933,B,0,0
5423,A,1,10
16784,A,0,0
16341,A,0,0
43808,B,0,0
44418,B,0,0
49725,B,0,0
26928,B,0,0
12404,A,0,0
48862,B,0,0
39066,B,0,0
20151,A,0,0
4947,A,0,0
44875,B,0,0
28012,B,0,0
42189,B,0,0
13664,A,0,0
6780,A,0,0
33043,B,0,0
34206,B,0,0
12095,A,0,0
19586,A,0,0
49405,B,0,0
5974,A,0,0
26187,B,0,0
43988,B,0,0
31477,B,0,0
23819,A,0,0
41612,B,0,0
49377,B,1,10
29297,B,0,0
23798,A,0,0
34441,B,0,0
34617,B,0,0
38086,B,0,0
46565,B,1,10
3000,A,0,0
48281,B,0,0
3342,A,0,0
32335,B,0,0
32983,B,1,10
20691,A,0,0
10886,A,0,0
26826,B,0,0
40915,B,0,0
44926,B,0,0
17528,A,1,10
46547,B,0,0
4095,A,0,0
31899,B,0,0
3211,A,0,0
22932,A,0,0
18822,A,0,0
14778,A,0,0
39950,B,0,0
3113,A,0,0
34345,B,0,0
34256,B,0,0
22,A,0,0
11299,A,0,0
46,A,0,0
35648,B,0,0
1379,A,0,0
23452,A,1,10
8727,A,0,0
29007,B,0,0
14867,A,0,0
47557,B,1,10
41307,B,0,0
41631,B,0,0
2404,A,0,0
14312,A,0,0
1728,A,1,10
29658,B,0,0
11322,A,0,0
1653,A,0,0
30696,B,0,0
40121,B,0,0
15067,A,0,0
42566,B,0,0
15986,A,0,0
36679,B,0,0
44039,B,0,0
18844,A,0,0
42615,B,1,10
5674,A,0,0
15503,A,0,0
11718,A,0,0
9925,A,0,0
17154,A,0,0
27424,B,0,0
17398,A,0,0
28895,B,0,0
18413,A,1,10
29240,B,0,0
7891,A,0,0
21238,A,0,0
3017,A,0,0
49384,B,0,0
22951,A,0,0
22806,A,0,0
38199,B,0,0
30139,B,1,10
37307,B,0,0
1674,A,0,0
22501,A,0,0
2760,A,0,0
40063,B,0,0
14111,A,0,0
37597,B,0,0
5813,A,0,0
30507,B,0,0
21783,A,1,10
40189,B,0,0
1856,A,0,0
26370,B,0,0
43087,B,1,10
27633,B,1,10
38545,B,0,0
41831,B,0,0
14847,A,0,0
48707,B,0,0
14146,A,0,0
44060,B,0,0
32795,B,0,0
21086,A,0,0
36357,B,0,0
36906,B,0,0
982,A,0,0
29348,B,0,0
16695,A,0,0
47102,B,0,0
28239,B,0,0
10724,A,0,0
49329,B,0,0
18816,A,0,0
3484,A,1,10
12491,A,0,0
7654,A,0,0
45370,B,0,0
38183,B,0,0
46965,B,1,10
6136,A,0,0
47489,B,0,0
10260,A,0,0
11404,A,0,0
33012,B,1,10
17606,A,0,0
23622,A,0,0
5142,A,0,0
48337,B,0,0
8942,A,0,0
30261,B,0,0
47931,B,0,0
24871,B,0,0
33347,B,0,0
8221,A,0,0
6730,A,0,0
7271,A,0,0
15362,A,0,0
27096,B,0,0
6652,A,0,0
21314,A,0,0
23183,A,0,0
19429,A,0,0
31559,B,0,0
27142,B,0,0
7461,A,0,0
7412,A,0,0
34835,B,0,0
33424,B,0,0
21282,A,0,0
47988,B,0,0
44344,B,0,0
24980,B,0,0
3314,A,0,0
33885,B,0,0
17263,A,0,0
27904,B,1,10
21935,A,0,0
36356,B,0,0
21300,A,0,0
43564,B,1,10
39562,B,0,0
17013,A,0,0
46605,B,0,0
46464,B,1,10
4672,A,0,0
21279,A,0,0
41449,B,0,0
11035,A,0,0
924,A,0,0
2488,A,0,0
40169,B,0,0
32026,B,0,0
14516,A,0,0
32203,B,1,10
33354,B,0,0
8688,A,0,0
12781,A,0,0
6756,A,0,0
7086,A,0,0
19374,A,0,0
40389,B,0,0
40234,B,1,10
40156,B,0,0
33048,B,0,0
46224,B,0,0
26114,B,0,0
45733,B,0,0
26814,B,0,0
40316,B,0,0
32403,B,0,0
6654,A,0,0
2635,A,0,0
27552,B,0,0
43595,B,1,10
30318,B,0,0
12787,A,0,0
6401,A,0,0
42850,B,0,0
9880,A,0,0
1507,A,0,0
38249,B,1,10
3195,A,0,0
47558,B,0,0
22916,A,0,0
22588,A,0,0
38219,B,0,0
34458,B,0,0
8237,A,0,0
23678,A,0,0
37482,B,0,0
49528,B,0,0
6253,A,0,0
20742,A,0,0
7741,A,0,0
46052,B,1,10
1517,A,0,0
39496,B,0,0
15454,A,0,0
2777,A,0,0
40445,B,0,0
32372,B,0,0
4690,A,1,10
34471,B,1,10
768,A,0,0
25900,B,0,0
26296,B,0,0
11724,A,0,0
28120,B,0,0
4942,A,0,0
8178,A,0,0
26522,B,0,0
40659,B,0,0
40531,B,0,0
41081,B,0,0
14356,A,0,0
19544,A,0,0
1280,A,0,0
7423,A,0,0
6948,A,0,0
13465,A,0,0
474,A,0,0
49061,B,0,0
25052,B,0,0
1494,A,0,0
3905,A,0,0
37511,B,0,0
41088,B,0,0
14630,A,0,0
23606,A,0,0
34397,B,1,10
30147,B,0,0
2923,A,0,0
18003,A,0,0
34071,B,1,10
32622,B,0,0
21206,A,0,0
2839,A,0,0
26505,B,0,0
40664,B,0,0
38896,B,0,0
37425,B,0,0
37989,B,0,0
6058,A,0,0
38662,B,0,0
6242,A,0,0
6232,A,1,10
33256,B,1,10
47384,B,0,0
23460,A,0,0
41619,B,0,0
9997,A,0,0
821,A,0,0
26685,B,0,0
10003,A,0,0
27649,B,0,0
36918,B,0,0
17352,A,0,0
595,A,0,0
49728,B,0,0
9747,A,0,0
2174,A,0,0
32394,B,0,0
49084,B,0,0
9436,A,0,0
3254,A,0,0
10309,A,1,10
45171,B,0,0
40722,B,0,0
27292,B,0,0
46355,B,0,0
49837,B,0,0
3707,A,0,0
40822,B,0,0
26551,B,0,0
8343,A,0,0
41737,B,0,0
13207,A,0,0
30631,B,0,0
22695,A,0,0
11561,A,0,0
22017,A,0,0
1650,A,0,0
21222,A,0,0
15799,A,0,0
11398,A,0,0
34214,B,1,10
38146,B,1,10
39001,B,0,0
49151,B,0,0
46385,B,1,10
9306,A,0,0
28688,B,0,0
4509,A,0,0
16326,A,0,0
19431,A,1,10
1483,A,0,0
13620,A,0,0
14890,A,1,10
49251,B,0,0
49247,B,0,0
19667,A,0,0
22321,A,0,0
38120,B,0,0
7037,A,0,0
39036,B,0,0
30706,B,1,10
8296,A,0,0
45710,B,0,0
5024,A,0,0
26680,B,0,0
33872,B,0,0
49812,B,0,0
35078,B,0,0
41581,B,0,0
48007,B,0,0
28687,B,0,0
44035,B,0,0
19128,A,0,0
17690,A,0,0
17504,A,0,0
4771,A,0,0
49791,B,0,0
8729,A,0,0
18738,A,0,0
43359,B,0,0
2713,A,0,0
4586,A,1,10
25833,B,1,10
17475,A,0,0
16242,A,0,0
6458,A,0,0
47429,B,0,0
22867,A,0,0
2772,A,0,0
34332,B,0,0
44460,B,0,0
4198,A,0,0
18779,A,0,0
39474,B,0,0
1867,A,0,0
3851,A,0,0
48848,B,0,0
7013,A,0,0
23241,A,0,0
46728,B,0,0
23620,A,0,0
45965,B,0,0
29043,B,0,0
46852,B,0,0
16534,A,0,0
27517,B,0,0
20499,A,0,0
31676,B,1,10
21046,A,0,0
24162,A,1,10
43310,B,0,0
606,A,0,0
48686,B,0,0
8524,A,0,0
16247,A,0,0
14765,A,1,10
2999,A,0,0
18772,A,0,0
41903,B,0,0
8137,A,0,0
5397,A,0,0
19717,A,0,0
49199,B,0,0
1274,A,0,0
8206,A,0,0
25438,B,0,0
4245,A,0,0
40767,B,0,0
47175,B,0,0
7914,A,0,0
3291,A,0,0
42404,B,0,0
901,A,0,0
49225,B,0,0
1880,A,0,0
4008,A,0,0
30163,B,1,10
18060,A,0,0
14431,A,1,10
30915,B,0,0
31573,B,1,10
2743,A,0,0
3262,A,0,0
10050,A,1,10
22917,A,1,10
9389,A,0,0
46332,B,0,0
10283,A,1,10
21223,A,0,0
15736,A,0,0
25289,B,0,0
4315,A,1,10
23764,A,0,0
15686,A,0,0
36786,B,0,0
8480,A,1,10
19297,A,0,0
15892,A,0,0
9802,A,0,0
7019,A,0,0
3158,A,0,0
31937,B,0,0
48684,B,1,10
30146,B,0,0
19097,A,0,0
43,A,0,0
37724,B,1,10
32138,B,0,0
19387,A,0,0
3396,A,1,10
35785,B,0,0
12199,A,0,0
1179,A,0,0
19263,A,0,0
26268,B,0,0
49308,B,0,0
14938,A,0,0
17750,A,0,0
7703,A,0,0
33794,B,0,0
15904,A,0,0
8820,A,0,0
45279,B,0,0
44310,B,1,10
42159,B,0,0
2734,A,1,10
18494,A,0,0
748,A,0,0
33619,B,0,0
44396,B,0,0
11875,A,0,0
18189,A,0,0
258,A,0,0
42948,B,0,0
10262,A,0,0
7769,A,0,0
18103,A,0,0
47379,B,0,0
31647,B,0,0
47273,B,0,0
41797,B,0,0
43755,B,0,0
38661,B,1,10
43187,B,0,0
37593,B,0,0
3585,A,0,0
43725,B,0,0
18669,A,1,10
20449,A,0,0
9751,A,0,0
38497,B,0,0
48640,B,0,0
40533,B,0,0
33219,B,0,0
27874,B,1,10
29188,B,0,0
43706,B,0,0
17719,A,0,0
41298,B,0,0
27501,B,1,10
23577,A,0,0
6060,A,0,0
25893,B,0,0
3142,A,1,10
15315,A,0,0
23143,A,0,0
23365,A,0,0
38091,B,0,0
45828,B,0,0
145,A,0,0
1283,A,0,0
48118,B,0,0
25376,B,1,10
40624,B,0,0
16668,A,1,10
44756,B,0,0
8745,A,0,0
16909,A,0,0
2368,A,0,0
6152,A,0,0
18561,A,0,0
1043,A,0,0
36151,B,0,0
37241,B,1,10
38087,B,1,10
19940,A,0,0
10054,A,0,0
38018,B,0,0
48366,B,0,0
8774,A,0,0
16852,A,0,0
35522,B,0,0
17332,A,0,0
18577,A,0,0
16727,A,0,0
14207,A,0,0
9665,A,0,0
30695,B,0,0
40580,B,0,0
11294,A,0,0
49948,B,0,0
3571,A,0,0
46166,B,0,0
3474,A,0,0
20038,A,0,0
3523,A,0,0
27482,B,0,0
17867,A,0,0
48131,B,0,0
32116,B,0,0
31843,B,1,10
25180,B,0,0
44794,B,0,0
46560,B,1,10
27759,B,0,0
19821,A,0,0
12938,A,0,0
14230,A,0,0
46548,B,1,10
48550,B,0,0
975,A,0,0
47432,B,1,10
8971,A,0,0
19683,A,0,0
41623,B,0,0
6937,A,0,0
390,A,0,0
17695,A,0,0
8062,A,0,0
42251,B,1,10
29711,B,0,0
25400,B,1,10
47667,B,0,0
12276,A,0,0
472,A,1,10
43423,B,0,0
30638,B,0,0
29947,B,0,0
49424,B,0,0
37676,B,0,0
2674,A,0,0
10999,A,0,0
12881,A,0,0
29139,B,0,0
8687,A,0,0
24367,A,0,0
37628,B,0,0
21062,A,0,0
46492,B,0,0
6025,A,0,0
18605,A,0,0
26699,B,0,0
2485,A,0,0
23696,A,0,0
30023,B,0,0
14476,A,0,0
2007,A,0,0
16773,A,0,0
19548,A,0,0
46833,B,0,0
35366,B,0,0
27213,B,0,0
18778,A,0,0
38255,B,0,0
3287,A,0,0
33289,B,0,0
27092,B,0,0
8707,A,0,0
32762,B,0,0
40835,B,0,0
41423,B,0,0
45251,B,0,0
36140,B,0,0
13189,A,1,10
5899,A,1,10
49931,B,0,0
44655,B,0,0
4466,A,0,0
7879,A,0,0
11536,A,0,0
39988,B,0,0
48521,B,1,10
20145,A,0,0
13223,A,0,0
8071,A,0,0
8193,A,0,0
7937,A,0,0
24669,B,0,0
16024,A,0,0
40373,B,0,0
49542,B,0,0
4605,A,0,0
26078,B,0,0
13635,A,0,0
42631,B,0,0
14472,A,1,10
14709,A,0,0
1052,A,0,0
542,A,0,0
42537,B,0,0
26512,B,0,0
3691,A,0,0
34450,B,0,0
19952,A,1,10
13387,A,0,0
10653,A,0,0
26935,B,0,0
39409,B,0,0
5653,A,0,0
38367,B,1,10
13105,A,0,0
7141,A,1,10
45382,B,0,0
21109,A,0,0
7421,A,0,0
14219,A,0,0
48365,B,1,10
7795,A,0,0
26219,B,0,0
42460,B,0,0
1694,A,0,0
35886,B,0,0
42397,B,0,0
48554,B,0,0
44952,B,0,0
28667,B,0,0
42870,B,0,0
1109,A,0,0
11920,A,0,0
41401,B,1,10
49903,B,0,0
30807,B,0,0
6127,A,0,0
36834,B,0,0
22970,A,0,0
31743,B,0,0
37313,B,0,0
12972,A,1,10
35687,B,0,0
16250,A,0,0
46115,B,0,0
4891,A,0,0
162,A,0,0
29597,B,0,0
10027,A,1,10
39931,B,0,0
14172,A,0,0
15690,A,1,10
28442,B,0,0
42660,B,0,0
18471,A,0,0
22266,A,0,0
7751,A,0,0
34093,B,1,10
42574,B,0,0
19851,A,0,0
19325,A,0,0
28856,B,0,0
1468,A,0,0
6363,A,0,0
23165,A,0,0
36811,B,0,0
21674,A,0,0
6314,A,0,0
27899,B,0,0
28440,B,0,0
5823,A,0,0
49752,B,0,0
22495,A,0,0
41811,B,0,0
46432,B,0,0
24264,A,0,0
39373,B,0,0
12982,A,0,0
45884,B,0,0
21863,A,0,0
29069,B,0,0
11280,A,0,0
19500,A,0,0
28744,B,1,10
19650,A,0,0
8005,A,0,0
47584,B,0,0
49614,B,0,0
17099,A,0,0
12173,A,0,0
44356,B,0,0
44379,B,0,0
6220,A,0,0
43006,B,1,10
36191,B,0,0
43445,B,0,0
24379,A,0,0
36029,B,0,0
28505,B,0,0
29923,B,0,0
14837,A,0,0
32423,B,0,0
31420,B,0,0
10970,A,0,0
15115,A,0,0
18286,A,0,0
5626,A,0,0
7613,A,1,10
42112,B,0,0
20509,A,0,0
36492,B,0,0
27381,B,0,0
14064,A,0,0
8103,A,0,0
15207,A,0,0
3636,A,0,0
22143,A,0,0
45721,B,0,0
25068,B,1,10
27509,B,0,0
49164,B,0,0
29553,B,0,0
2580,A,0,0
14626,A,0,0
31006,B,0,0
28901,B,0,0
43470,B,0,0
20074,A,0,0
44739,B,0,0
7730,A,0,0
26163,B,0,0
47440,B,1,10
25066,B,0,0
5061,A,1,10
4770,A,0,0
47389,B,0,0
8849,A,0,0
5335,A,1,10
14425,A,0,0
21838,A,0,0
47331,B,1,10
6323,A,0,0
10048,A,0,0
25214,B,0,0
39506,B,1,10
19119,A,0,0
39018,B,1,10
15728,A,0,0
39380,B,0,0
34858,B,0,0
26339,B,0,0
13315,A,0,0
12983,A,0,0
9986,A,0,0
47067,B,0,0
30213,B,0,0
47455,B,0,0
46480,B,0,0
10071,A,1,10
9775,A,0,0
32485,B,0,0
1797,A,0,0
24710,B,0,0
19497,A,0,0
38653,B,0,0
25829,B,0,0
25965,B,0,0
23639,A,0,0
2178,A,0,0
36892,B,0,0
21611,A,0,0
20180,A,0,0
15873,A,0,0
12401,A,0,0
33512,B,0,0
19398,A,0,0
1464,A,0,0
15416,A,0,0
43243,B,1,10
42355,B,0,0
49956,B,0,0
5672,A,0,0
18031,A,0,0
9625,A,0,0
4989,A,0,0
33955,B,0,0
49127,B,0,0
30080,B,0,0
13322,A,0,0
15687,A,1,10
30499,B,0,0
33153,B,0,0
1442,A,0,0
47853,B,0,0
42163,B,1,10
27360,B,0,0
44,A,1,10
32690,B,0,0
23204,A,0,0
40786,B,0,0
26993,B,1,10
44547,B,0,0
44873,B,0,0
29041,B,0,0
4762,A,1,10
29098,B,0,0
7856,A,0,0
40351,B,0,0
6863,A,1,10
30655,B,0,0
38400,B,0,0
13337,A,0,0
31548,B,1,10
36235,B,0,0
1912,A,0,0
6028,A,0,0
3499,A,0,0
39434,B,0,0
30315,B,0,0
11021,A,0,0
16092,A,0,0
26645,B,0,0
15096,A,0,0
14724,A,0,0
2732,A,0,0
4231,A,0,0
4519,A,0,0
31613,B,0,0
13194,A,0,0
12648,A,0,0
5350,A,0,0
47682,B,0,0
40869,B,0,0
42608,B,0,0
45070,B,0,0
25506,B,0,0
22140,A,1,10
38052,B,0,0
20947,A,1,10
34663,B,0,0
18371,A,0,0
14424,A,0,0
48819,B,1,10
43614,B,0,0
28733,B,0,0
10015,A,0,0
46283,B,0,0
40110,B,1,10
6703,A,0,0
38509,B,0,0
47126,B,0,0
377,A,0,0
48418,B,0,0
9326,A,1,10
1715,A,0,0
43962,B,0,0
42246,B,0,0
21211,A,0,0
31790,B,0,0
49936,B,1,10
36346,B,0,0
32220,B,0,0
10277,A,0,0
17014,A,0,0
22251,A,1,10
233,A,0,0
37843,B,0,0
43781,B,0,0
31276,B,1,10
25638,B,1,10
47069,B,0,0
49637,B,0,0
20901,A,0,0
23667,A,0,0
47005,B,0,0
6094,A,0,0
24172,A,0,0
1344,A,0,0
34819,B,1,10
6961,A,0,0
24272,A,0,0
37797,B,0,0
11734,A,0,0
40325,B,0,0
26263,B,0,0
42955,B,0,0
18061,A,0,0
2548,A,0,0
10249,A,1,10
28042,B,0,0
45302,B,0,0
26223,B,0,0
47321,B,0,0
33149,B,0,0
22543,A,0,0
21823,A,0,0
39718,B,0,0
14946,A,1,10
15527,A,0,0
12951,A,0,0
13125,A,0,0
41951,B,0,0
12994,A,0,0
18034,A,0,0
14051,A,0,0
6061,A,0,0
36516,B,0,0
37201,B,0,0
44086,B,0,0
8051,A,0,0
31859,B,0,0
33995,B,0,0
40455,B,0,0
10406,A,0,0
33387,B,0,0
47096,B,0,0
14506,A,0,0
45850,B,0,0
42720,B,0,0
26402,B,0,0
4777,A,0,0
38724,B,0,0
39932,B,1,10
27813,B,1,10
3389,A,0,0
47786,B,0,0
2486,A,1,10
41876,B,1,10
8230,A,0,0
9505,A,0,0
26448,B,0,0
25386,B,0,0
24596,B,0,0
29403,B,1,10
17590,A,0,0
1144,A,0,0
18452,A,0,0
41328,B,0,0
37214,B,0,0
41419,B,0,0
20221,A,0,0
42136,B,0,0
45937,B,1,10
6441,A,0,0
7598,A,0,0
46113,B,0,0
23750,A,0,0
456,A,0,0
47178,B,0,0
29276,B,0,0
26157,B,0,0
3518,A,0,0
1408,A,0,0
13054,A,0,0
29290,B,0,0
3300,A,0,0
41139,B,0,0
29292,B,0,0
37647,B,0,0
43302,B,0,0
24899,B,0,0
11802,A,0,0
9236,A,0,0
16738,A,0,0
11982,A,0,0
20161,A,0,0
10219,A,0,0
26426,B,0,0
28080,B,1,10
46448,B,0,0
37890,B,0,0
30015,B,0,0
37795,B,1,10
15317,A,0,0
39341,B,0,0
1840,A,0,0
39392,B,0,0
31469,B,0,0
49922,B,0,0
42194,B,0,0
7866,A,1,10
38124,B,0,0
42361,B,0,0
17798,A,0,0
38956,B,0,0
41572,B,0,0
33533,B,0,0
45999,B,0,0
21169,A,0,0
47185,B,0,0
42797,B,1,10
49221,B,1,10
20686,A,0,0
7735,A,0,0
24572,B,0,0
23938,A,0,0
40430,B,0,0
47507,B,0,0
28648,B,0,0
12936,A,0,0
31752,B,0,0
5194,A,1,10
11629,A,0,0
5470,A,0,0
18848,A,0,0
22534,A,0,0
48468,B,0,0
27279,B,1,10
37091,B,0,0
44686,B,0,0
46435,B,1,10
47536,B,0,0
14332,A,0,0
10583,A,0,0
9102,A,0,0
26588,B,0,0
8840,A,0,0
36598,B,0,0
31289,B,0,0
6274,A,0,0
8276,A,0,0
47172,B,0,0
29504,B,0,0
42262,B,1,10
12585,A,0,0
45020,B,0,0
23054,A,0,0
11258,A,0,0
26133,B,0,0
26762,B,0,0
29563,B,0,0
18318,A,1,10
46222,B,0,0
6834,A,1,10
35854,B,1,10
38595,B,0,0
31648,B,0,0
13268,A,0,0
18619,A,0,0
12790,A,0,0
47705,B,1,10
12483,A,0,0
9795,A,0,0
47726,B,1,10
35690,B,0,0
25487,B,0,0
34477,B,0,0
48995,B,0,0
6195,A,0,0
27822,B,0,0
35459,B,0,0
40795,B,1,10
39202,B,0,0
16663,A,0,0
4391,A,0,0
34958,B,0,0
12783,A,0,0
10535,A,0,0
7601,A,0,0
15709,A,0,0
10107,A,0,0
30187,B,0,0
11067,A,0,0
28443,B,0,0
21840,A,0,0
16627,A,0,0
597,A,0,0
37349,B,1,10
4695,A,0,0
28286,B,1,10
36589,B,1,10
21696,A,1,10
12252,A,0,0
31946,B,0,0
26931,B,1,10
39375,B,0,0
19931,A,0,0
678,A,0,0
22837,A,0,0
2245,A,0,0
1924,A,0,0
35855,B,1,10
42418,B,0,0
31525,B,0,0
28482,B,1,10
20724,A,0,0
13458,A,0,0
31397,B,0,0
16172,A,0,0
26221,B,0,0
28274,B,0,0
21508,A,0,0
15098,A,0,0
12261,A,1,10
39233,B,0,0
15138,A,0,0
42447,B,0,0
19186,A,0,0
39397,B,0,0
2348,A,0,0
44476,B,1,10
6501,A,0,0
10839,A,0,0
37751,B,0,0
13704,A,0,0
15377,A,0,0
7940,A,0,0
5135,A,1,10
29277,B,0,0
11644,A,0,0
42759,B,0,0
44428,B,0,0
7248,A,0,0
37584,B,0,0
13236,A,1,10
8620,A,0,0
18397,A,0,0
35279,B,1,10
2840,A,0,0
6047,A,0,0
47446,B,0,0
34911,B,0,0
19700,A,0,0
11792,A,0,0
24896,B,0,0
12857,A,0,0
9702,A,0,0
14728,A,0,0
17189,A,0,0
41717,B,0,0
2130,A,0,0
49065,B,0,0
44500,B,0,0
28700,B,0,0
39125,B,0,0
44386,B,0,0
39774,B,0,0
47070,B,0,0
38142,B,0,0
4032,A,0,0
40443,B,0,0
17480,A,0,0
25444,B,0,0
38067,B,0,0
40298,B,0,0
42588,B,0,0
30819,B,0,0
27719,B,0,0
48951,B,0,0
949,A,0,0
35245,B,0,0
40305,B,0,0
20423,A,0,0
9946,A,0,0
35496,B,1,10
36615,B,0,0
4752,A,0,0
38717,B,0,0
40427,B,0,0
3320,A,0,0
17242,A,0,0
42059,B,0,0
24701,B,0,0
38471,B,0,0
49301,B,0,0
44994,B,0,0
6579,A,0,0
21958,A,0,0
19285,A,0,0
28102,B,0,0
12342,A,0,0
18348,A,0,0
28519,B,0,0
4041,A,0,0
23588,A,1,10
48656,B,0,0
24870,B,1,10
24807,B,0,0
40184,B,0,0
44334,B,0,0
41883,B,0,0
19560,A,0,0
43900,B,0,0
26787,B,0,0
443,A,0,0
15938,A,0,0
38711,B,0,0
46725,B,0,0
8499,A,0,0
23373,A,0,0
5315,A,0,0
18827,A,0,0
48663,B,0,0
46348,B,0,0
47443,B,0,0
33889,B,0,0
35795,B,0,0
359,A,1,10
25656,B,1,10
29103,B,1,10
40992,B,1,10
5706,A,0,0
2799,A,1,10
